analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_00007,7,ZONE_CASE_00007_EP_7,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,78.625744,HIGH,POSITIVE,2.875248,20.19802,105.19802,20506.819914,6296.383141,4101.363983,88.507013,33.522699,0,5,0,0,20.247166,56.836349,3777.565274,88.53,97.1929,25.497377,0.262338,85.625744,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00011,11,ZONE_CASE_00011_EP_11,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.249318,HIGH,POSITIVE,5.083106,16.011647,101.011647,15883.958016,6039.523222,3970.989504,81.473753,29.321103,0,4,0,0,20.457886,33.458698,1267.008288,50.44,98.3645,22.378581,0.227507,92.249318,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00012,12,ZONE_CASE_00012_EP_12,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-94.976651,HIGH,NEGATIVE,0.007783,-0.865444,19.934556,13976.203924,4123.771814,3494.050981,85.633174,23.702754,2,0,2,0,15.766344,85.28492,4806.01419,48.79,28.433264,39.408832,1.386012,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00021,21,ZONE_CASE_00021_EP_21,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.747324,-5.697001,15.102999,8005.353532,3977.292774,2668.451177,42.799019,20.188114,1,0,2,0,15.033203,48.193655,1894.791379,34.04,28.053379,27.49667,0.980155,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00027,27,ZONE_CASE_00027_EP_27,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,79.124221,HIGH,POSITIVE,3.041407,6.082815,61.082815,5074.863759,2754.041118,1691.621253,45.373884,23.468596,0,3,0,0,11.207303,715.606667,154295.817748,186.68,35.404501,22.837755,0.645052,74.124221,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00029,29,ZONE_CASE_00029_EP_29,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-2.779222,-3.304638,17.495362,5799.118425,3447.916924,2899.559213,37.221228,21.050077,1,0,1,0,18.175147,126.29034,14690.098663,100.71,40.220971,25.596187,0.636389,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00032,32,ZONE_CASE_00032_EP_32,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.865145,-5.464383,15.835617,10499.988129,3984.348761,3499.996043,78.325737,35.257275,2,0,1,0,18.490635,27.909733,617.636809,19.16,49.768433,25.982745,0.522073,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00037,37,ZONE_CASE_00037_EP_37,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,9.764705,20.941176,75.941176,6089.645296,2714.479084,2029.881765,64.348745,27.133367,0,3,0,0,11.711471,183.145631,10908.76732,51.57,84.3619,19.942672,0.236394,97.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00039,39,ZONE_CASE_00039_EP_39,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.719817,-5.173461,15.626539,12239.727276,3810.151565,3059.931819,78.44988,27.133367,2,0,2,0,17.371135,125.8674,16051.057677,110.41,24.139355,33.97483,1.407446,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00045,45,ZONE_CASE_00045_EP_45,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.309403,-5.038333,15.761667,11626.632215,4351.051884,3875.544072,55.71651,20.781392,2,0,1,0,15.115057,0.448653,0.145094,0.28,31.626324,32.209714,1.018446,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
