analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_00025,25,ZONE_CASE_00025_EP_25,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.203268,-8.240994,12.559006,35720.02976,10006.693851,8930.00744,77.173022,21.886186,2,0,2,0,26.423048,41.516457,1242.423568,25.91,44.85426,31.128337,0.693988,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_00028,28,ZONE_CASE_00028_EP_28,EXHAUSTED_ZONE,2,UNKNOWN,DEGRADING,-41.951445,MEDIUM,NEGATIVE,1.016185,-0.462284,20.337716,14981.562629,7594.685798,7490.781315,39.421371,20.054883,1,0,0,1,20.884488,27.6332,607.368064,19.03,47.48664,26.684919,0.561946,-41.951445,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00032,32,ZONE_CASE_00032_EP_32,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,90.38812,HIGH,POSITIVE,6.79604,19.722772,74.722772,13600.67799,7120.628794,3400.169498,62.238459,28.974814,0,4,0,0,11.79964,545.10689,127474.799781,202.47,52.875093,25.831935,0.488546,85.38812,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00041,41,ZONE_CASE_00041_EP_41,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.862727,HIGH,POSITIVE,4.620909,9.692308,64.692308,7020.709268,2936.764322,2340.236423,45.633215,15.71293,0,3,0,0,13.286325,624.78187,110069.165319,152.53,52.9756,25.846819,0.4879,78.862727,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00053,53,ZONE_CASE_00053_EP_53,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.251129,HIGH,POSITIVE,5.417043,18.349148,110.349148,16094.659261,4845.855138,4023.664815,68.680043,20.28511,0,4,0,0,20.312634,2.302985,6.224278,3.6,99.8866,26.292674,0.263225,93.251129,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00056,56,ZONE_CASE_00056_EP_56,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.62808,HIGH,NEGATIVE,-1.20936,-4.460318,16.839682,26297.109857,6396.048244,5259.421971,88.956737,27.079607,3,0,1,1,33.091988,36.780833,1072.667018,25.25,43.352432,34.828434,0.803379,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00058,58,ZONE_CASE_00058_EP_58,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.143202,-5.413072,15.386928,19444.451848,7099.089913,6481.483949,63.609588,26.382612,1,0,2,0,31.024831,7.94808,53.335988,5.81,31.796847,47.445057,1.492131,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_00071,71,ZONE_CASE_00071_EP_71,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.905965,HIGH,POSITIVE,4.968655,15.378953,70.378953,6888.479676,1777.665391,1722.119919,82.940848,22.33559,0,4,0,0,10.75941,103.653389,3370.10855,28.15,90.3663,24.837914,0.274858,86.905965,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00072,72,ZONE_CASE_00072_EP_72,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,85.131391,HIGH,POSITIVE,5.043797,10.558182,65.558182,4253.308043,1847.982661,1417.769348,52.744026,20.814109,0,3,0,0,8.861057,13.742243,68.409573,4.31,98.4491,24.071852,0.244511,87.131391,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00079,79,ZONE_CASE_00079_EP_79,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-93.945264,MEDIUM,NEGATIVE,-1.315088,-3.836018,16.963982,5083.181989,3411.385402,2541.590994,54.356954,32.523459,0,0,2,0,15.033722,105.899667,8892.236188,72.7,26.310349,34.143242,1.297711,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_00105,105,ZONE_CASE_00105_EP_105,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,79.193029,HIGH,POSITIVE,3.064343,9.742574,64.742574,4001.940817,1572.429872,1333.980272,51.87671,20.282533,0,3,0,0,10.83442,393.077976,46689.880605,102.84,63.136352,24.260436,0.384255,74.193029,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00106,106,ZONE_CASE_00106_EP_106,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.572496,-8.954431,12.345569,9922.492638,3114.183877,2480.623159,75.226793,27.407311,2,0,1,1,19.195146,107.6046,11731.101914,94.39,42.273923,29.810419,0.705173,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00107,107,ZONE_CASE_00107_EP_107,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.478926,-8.328956,12.471044,9114.915141,2975.521093,2278.728785,73.026434,27.407311,1,0,1,2,18.340459,89.308233,6324.188369,61.31,42.844646,31.424809,0.733459,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
